"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"47129","Mark Heese","M","31","184","86","Canada-1","CAN","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Men's Beach Volleyball","NA"
"110732","Mark Simmons","M","26","191","91","Canada","CAN","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Heavyweight","NA"
"73005","Scott MacIntosh","M","27","183","71","Canada","CAN","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Middleweight","NA"
"16131","Attila Buday","M","26","180","78","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, 1,000 metres","NA"
"16131","Attila Buday","M","26","180","78","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, 500 metres","NA"
"4704","Mihai Apostol","M","29","185","85","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, 500 metres","NA"
"40148","Marie-Jose Gibeau-Ouimet","F","27","165","67","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"128340","Brian Clifford Walton","M","34","177","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Points Race","NA"
"131224","Eric Wohlberg","M","35","170","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"72186","Czeslaw Lukaszewicz","M","36","167","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"50859","Clara Hughes","F","27","175","72","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Individual Time Trial","NA"
"10988","Lyne Hlne Bessette (-Johnson)","F","25","178","61","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"54127","Genevive Jeanson","F","19","165","50","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"69656","Jeffrey Ryan ""Jeff"" Liberty","M","22","180","74","Canada","CAN","2000 Summer","2000","Summer","Sydney","Diving","Diving Men's Springboard","NA"
"81572","Anne Katherine Montminy (-Goldman)","F","25","165","49","Canada","CAN","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Platform","Bronze"
"46282","Blythe Hartley","F","18","165","56","Canada","CAN","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Springboard","NA"
"48376","Emilie-Joane Heymans","F","18","170","62","Canada","CAN","2000 Summer","2000","Summer","Sydney","Diving","Diving Women's Synchronized Platform","Silver"
"46844","Jay Dennis Hayes","M","43","180","70","Canada","CAN","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"114091","Wyndham ""Wyn"" St. John","F","41","170","57","Canada","CAN","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"74335","Bruce Gregory Mandeville","M","40","175","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Individual","NA"
"71939","Jujie Luan","F","42","170","55","Canada","CAN","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Women's Foil, Team","NA"
"100542","Kate Geraldine Richardson","F","16","152","47","Canada","CAN","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Floor Exercise","NA"
"22825","Michelle Lenore Conway","F","16","153","42","Canada","CAN","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Horse Vault","NA"
"69121","Lise Annique Leveille","F","18","165","53","Canada","CAN","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Individual All-Around","NA"
"100542","Kate Geraldine Richardson","F","16","152","47","Canada","CAN","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Team All-Around","NA"
"69121","Lise Annique Leveille","F","18","165","53","Canada","CAN","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"9078","Julie Beaulieu","F","17","155","48","Canada","CAN","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Women's Uneven Bars","NA"
"40216","Christopher ""Chris"" Gifford","M","34","187","84","Canada","CAN","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"73604","Michael Brent ""Mike"" Mahood","M","24","180","82","Canada","CAN","2000 Summer","2000","Summer","Sydney","Hockey","Hockey Men's Hockey","NA"
"100382","Kimberly Ribble (-Orr)","F","26","175","78","Canada","CAN","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Half-Heavyweight","NA"
"29399","Bryan Donnelly","M","25","198","91","Canada","CAN","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Men's Coxed Eights","NA"
"101436","Emma Robinson","F","28","183","70","Canada","CAN","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","Bronze"
"25688","Heather Davis","F","26","177","77","Canada","CAN","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","Bronze"
"62809","Alison Jennifer Korn","F","29","185","79","Canada","CAN","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxed Eights","Bronze"
"72191","Theresa Anne Luke","F","33","180","78","Canada","CAN","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Coxless Pairs","NA"
"128149","Kristen Wall","F","24","180","75","Canada","CAN","2000 Summer","2000","Summer","Sydney","Rowing","Rowing Women's Single Sculls","NA"
"152","Matt Abbott","M","34","185","91","Canada","CAN","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Three Person Keelboat","NA"
"11923","Kai Bjorn","M","32","196","121","Canada","CAN","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Two Person Keelboat","NA"
"113239","Wayne Thomas Sorensen","M","37","185","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Men's Small-Bore Rifle, Prone, 50 metres","NA"
"84705","Susan Marie ""Sue"" Nattrass","F","49","176","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Shooting","Shooting Women's Double Trap","NA"
"131557","Erin Woods-White","F","22","165","66","Canada","CAN","2000 Summer","2000","Summer","Sydney","Softball","Softball Women's Softball","NA"
"5874","Lesley Attwell","F","28","162","65","Canada","CAN","2000 Summer","2000","Summer","Sydney","Softball","Softball Women's Softball","NA"
"85590","Heather Newsham","F","23","172","67","Canada","CAN","2000 Summer","2000","Summer","Sydney","Softball","Softball Women's Softball","NA"
"85591","Sandy Newsham","F","27","177","75","Canada","CAN","2000 Summer","2000","Summer","Sydney","Softball","Softball Women's Softball","NA"
"99945","Christopher ""Chris"" Renaud","M","24","185","75","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 200 metres Backstroke","NA"
"72421","Yannick Lupien","M","20","198","90","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"80195","Michael ""Mike"" Mintenko","M","24","191","93","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"106364","Richard ""Rick"" Say","M","21","193","88","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 400 metres Freestyle","NA"
"27010","Jessica Deglau","F","20","172","57","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Butterfly","NA"
"85807","Laura Nicholls","F","21","183","72","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Freestyle","NA"
"109158","Shannon Shakespeare","F","23","175","66","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Freestyle Relay","NA"
"69950","Marianne Louise Limpert","F","27","180","64","Canada","CAN","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 4 x 100 metres Medley Relay","NA"
"38484","Catherine Garceau","F","22","172","62","Canada","CAN","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Team","Bronze"
"69039","Fanny Ltourneau","F","21","165","59","Canada","CAN","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Team","Bronze"
"86959","Kirstin Normand","F","26","172","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Synchronized Swimming","Synchronized Swimming Women's Team","Bronze"
"70606","Kurt Liu","M","22","176","72","Canada","CAN","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Men's Singles","NA"
"128592","Xiao-Xiao Wang","F","19","160","50","Canada-2","CAN","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Women's Doubles","NA"
"66691","Sbastien Lareau","M","27","183","79","Canada","CAN","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Doubles","Gold"
"130061","Simon St. Quentin Whitfield","M","25","177","70","Canada","CAN","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","Gold"
"27806","Marie-Claude Deslires","F","34","167","65","Canada","CAN","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Women's Water Polo","NA"
"28701","Valrie Dionne","F","20","173","72","Canada","CAN","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Women's Water Polo","NA"
"29765","Ann Dow","F","29","164","59","Canada","CAN","2000 Summer","2000","Summer","Sydney","Water Polo","Water Polo Women's Water Polo","NA"
"51655","Baraladei Daniel Igali","M","26","168","74","Canada","CAN","2000 Summer","2000","Summer","Sydney","Wrestling","Wrestling Men's Welterweight, Freestyle","Gold"
"24311","Teodoro Cuado Pelaz","M","30","172","61","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 10,000 metres","NA"
"29269","Jos David Domnguez Guimera","M","20","173","60","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 20 kilometres Walk","NA"
"75562","Eliseo Martn Omenat","M","26","173","62","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 3,000 metres Steeplechase","NA"
"32108","Youssef El-Nasri Serhani","M","21","181","68","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 5,000 metres","NA"
"38594","Jess ngel Garca Bragado","M","30","172","64","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 50 kilometres Walk","NA"
"88032","Mikel Odriozola Domnguez","M","27","178","66","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 50 kilometres Walk","NA"
"75708","David Martnez Varela","M","33","195","101","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Discus Throw","NA"
"66201","Santiago ""Yago"" Lamela Toba","M","23","177","79","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Long Jump","NA"
"18102","Norfalia Carabal Villegas","F","36","162","49","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"18102","Norfalia Carabal Villegas","F","36","162","49","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 400 metres","NA"
"29275","Marta Domnguez Azpeleta","F","24","163","52","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 5,000 metres","NA"
"22073","Inmaculada ""Inma"" Clops Gasull","F","32","170","60","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Heptathlon","NA"
"26294","Martina de la Puente Piera","F","25","180","97","Spain","ESP","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's Shot Put","NA"
"101958","John Bernard ""Johnny"" Rogers Bakker","M","36","203","100","Spain","ESP","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"54832","Carlos Jimnez Snchez","M","24","201","100","Spain","ESP","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"9002","Jos Alfredo Bea Garca","M","30","170","72","Spain","ESP","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, 1,000 metres","NA"
"4769","Esteban Aracama Mendiola","M","27","189","82","Spain","ESP","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, Slalom","NA"
"88590","Abraham Olano Manzano","M","30","178","64","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Individual Time Trial","NA"
"17190","David Cabrero Buenache","M","23","180","85","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Keirin","NA"
"70806","Joan Llaneras Rossell","M","31","180","65","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Points Race","Gold"
"41648","Santos Gonzlez Capilla","M","26","179","70","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"75607","Miguel ngel Martn Perdiguero","M","27","169","62","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"33142","Jos Antonio Escuredo Raimndez","M","30","179","90","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Team Sprint","NA"
"103160","Mara Teodora Adoracion ""Dori"" Ruano Sanchn","F","31","168","51","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Points Race","NA"
"17265","Mercedes Cagigas Amedo","F","21","150","50","Spain","ESP","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Road Race, Individual","NA"
"35027","Beatriz Ferrer-Salat Serra de Migui","F","34","176","58","Spain","ESP","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"72048","Lluis Lucio Prez","M","42","172","71","Spain","ESP","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Individual","NA"
"54849","Juan Antonio Jimnez Cobo","M","41","178","70","Spain","ESP","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Dressage, Team","NA"
"56348","Ricardo Jurado Narvez","M","28","165","50","Spain","ESP","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"5715","Luis Astolfi Prez de Guzmn","M","41","185","73","Spain","ESP","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Jumping, Individual","NA"
"76503","Jaime Matossian Osorio","M","44","173","70","Spain","ESP","2000 Summer","2000","Summer","Sydney","Equestrianism","Equestrianism Mixed Three-Day Event, Team","NA"
"33862","Alberto Falcn Cabrera","M","30","182","78","Spain","ESP","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Sabre, Individual","NA"
"78058","Fernando Jess Medina Martnez","M","27","164","70","Spain","ESP","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Sabre, Team","NA"
"94921","Jorge Pina Prez","M","23","181","76","Spain","ESP","2000 Summer","2000","Summer","Sydney","Fencing","Fencing Men's Sabre, Team","NA"
"103399","Ismael Ruiz Salmn","M","23","187","75","Spain","ESP","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","Silver"
"123319","Unai Vergara Dez-Caballero","M","23","190","90","Spain","ESP","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","Silver"
"2307","David Albelda Aliqus","M","23","182","75","Spain","ESP","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","Silver"
"37797","Gabriel Francisco Garca de la Torre","M","21","178","70","Spain","ESP","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","Silver"
"4841","Daniel Aranzubia Aguado","M","20","184","75","Spain","ESP","2000 Summer","2000","Summer","Sydney","Football","Football Men's Football","Silver"
"23207","Omar Corts Gonzlez","M","23","166","65","Spain","ESP","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horizontal Bar","NA"
"17947","Vctor Cano Segura","M","22","171","69","Spain","ESP","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horse Vault","NA"
"22241","Sal Cofio Arena","M","22","173","68","Spain","ESP","2000 Summer","2000","Summer","Sydney","Gymnastics","Gymnastics Men's Horse Vault","NA"
