"ID","Name","Sex","Age","Height","Weight","Team","NOC","Games","Year","Season","City","Sport","Event","Medal"
"101900","Dilane Azambuja Roese","F","22","168","54","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"134399","Maria Jos ""Zez"" Batista de Sales","F","31","172","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"19712","Chana Franciela Masson de Souza","F","21","183","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"20676","Aline ""Chicria"" da Conceico da Silva","F","21","176","80","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"22768","Margarida Conte","F","34","162","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"25049","Idalina ""Daly"" Borges Mesquita","F","24","171","59","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"26517","Sandra Silva de Oliveira","F","26","174","63","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"32486","Viviani de Castro Emerick","F","24","167","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"53259","Viviane Rodrigues Jacques","F","23","170","58","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"81464","Margareth ""Meg"" Lobo Monto","F","29","178","69","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Handball","Handball Women's Handball","NA"
"4778","Marcel Abner Pvoa Arago","M","22","180","81","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Half-Middleweight","NA"
"49769","Carlos Eduardo Honorato","M","25","175","90","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Men's Middleweight","Silver"
"52512","Vnia Yukie Ishii","F","27","167","63","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Half-Middleweight","NA"
"75307","Priscila Marques","F","22","178","105","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Judo","Judo Women's Heavyweight","NA"
"26081","Flvia de Faria","F","18","162","48","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Group","NA"
"84264","Thalita Nakadomari","F","15","154","38","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Rhythmic Gymnastics","Rhythmic Gymnastics Women's Group","NA"
"10521","Christoph Bergmann","M","37","198","100","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's One Person Dinghy","NA"
"24655","Andr Otto da Fonseca","M","22","174","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Two Person Dinghy","NA"
"91324","Alexandre Dias Paradeda","M","27","168","64","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Two Person Dinghy","NA"
"11556","Ricardo ""Bimba"" Winicki Santos","M","20","185","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Men's Windsurfer","NA"
"92872","Henrique ""Kiko"" Pellicano","M","26","187","70","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed Multihull","NA"
"106683","Robert Scheidt","M","27","188","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Mixed One Person Dinghy","Silver"
"63672","Maria Krahe","F","30","173","73","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Sailing","Sailing Women's Two Person Dinghy","NA"
"102337","Rogrio Aoki Romero","M","30","181","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Backstroke","NA"
"76259","Alexandre Massura Neto","M","25","190","88","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Backstroke","NA"
"35501","Eduardo Aquiles Fischer","M","20","180","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Breaststroke","NA"
"13462","Gustavo Frana Borges","M","27","203","98","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 100 metres Freestyle","NA"
"102337","Rogrio Aoki Romero","M","30","181","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 200 metres Backstroke","NA"
"106767","Fernando ""Xuxa"" de Queiroz Scherer","M","25","193","85","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","Bronze"
"110566","Edvaldo Valrio da Silva Filho","M","22","194","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Freestyle Relay","Bronze"
"35501","Eduardo Aquiles Fischer","M","20","180","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 100 metres Medley Relay","NA"
"110566","Edvaldo Valrio da Silva Filho","M","22","194","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"69922","Luiz Eduardo Carneiro Silva de Souza Lima","M","22","184","74","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 4 x 200 metres Freestyle Relay","NA"
"106767","Fernando ""Xuxa"" de Queiroz Scherer","M","25","193","85","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 50 metres Freestyle","NA"
"110566","Edvaldo Valrio da Silva Filho","M","22","194","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Men's 50 metres Freestyle","NA"
"81129","Fabola Pulga Molina","F","25","178","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Backstroke","NA"
"81129","Fabola Pulga Molina","F","25","178","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Swimming","Swimming Women's 100 metres Butterfly","NA"
"58162","Carlos Issamu Kawai","M","31","175","63","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Table Tennis","Table Tennis Men's Doubles","NA"
"89128","Jaime Oncins","M","30","196","80","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Doubles","NA"
"64670","Gustavo ""Guga"" Kuerten","M","24","190","76","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Men's Singles","NA"
"23219","Joana Amorim Cortez dos Santos","F","21","170","62","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Women's Doubles","NA"
"78720","Vanessa Atra de Menga","F","23","175","60","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Tennis","Tennis Women's Doubles","NA"
"26406","Leandro Corrieri de Macedo","M","32","174","68","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"81921","Juraci Moreira Jnior","M","21","186","74","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Men's Olympic Distance","NA"
"112878","Sandra Soldan","F","26","165","56","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Women's Olympic Distance","NA"
"81948","Carla Priscile Moreno","F","23","164","50","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Women's Olympic Distance","NA"
"88249","Mariana Ohata","F","21","168","50","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Triathlon","Triathlon Women's Olympic Distance","NA"
"25307","Dante Guimares Santos do Amaral","M","19","201","86","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"40131","Gilberto Amauri ""Giba"" de Godoy Filho","M","23","192","85","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"47434","Andr Heller","M","24","199","93","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"74746","Marcelo ""Marcelinho"" Elgarten","M","25","183","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"93203","Max Jefferson Pereira","M","30","198","93","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Men's Volleyball","NA"
"126786","Virna Cristine Dantes Dias","F","29","185","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"32292","Elisngela Almeida de Oliveira","F","21","184","78","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"36017","Hlia ""Fofo"" Rogrio de Souza Pinto","F","30","173","63","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"57563","Karin Rodrigues","F","28","187","77","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"57972","Ktia Andreia Caldeira Lopes","F","27","172","64","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"58609","Kely Kolasco Fraga","F","25","193","79","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"59674","rika Kelly ""Kiki"" Pereira Coimbra","F","20","179","67","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"68491","Leila de Gomes de Barros","F","28","179","72","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"98940","Raquel Peluci Xavier da Silva","F","22","191","71","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Volleyball","Volleyball Women's Volleyball","Bronze"
"55911","Maria Elisabete Jorge","F","43","154","48","Brazil","BRA","2000 Summer","2000","Summer","Sydney","Weightlifting","Weightlifting Women's Flyweight","NA"
"116369","Kevin Roy Sullivan","M","26","180","67","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 1,500 metres","NA"
"73139","Nicolas Macrozonaris","M","20","181","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 100 metres","NA"
"131521","Adrian Woodley","M","24","180","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 110 metres Hurdles","NA"
"10785","Timothy B. ""Tim"" Berrett","M","35","180","67","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 20 kilometres Walk","NA"
"14112","Jol Denis Bourgeois","M","29","175","58","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 3,000 metres Steeplechase","NA"
"131521","Adrian Woodley","M","24","180","73","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"77418","Bradley ""Brad"" McCuaig","M","29","176","77","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 4 x 100 metres Relay","NA"
"50814","Arturo S. Huerta","M","36","172","62","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's 50 kilometres Walk","NA"
"13804","Mark Boswell","M","22","189","66","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's High Jump","NA"
"30629","Richard Duncan","M","26","190","80","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Men's Long Jump","NA"
"92899","Leah Marlee Pells (-Turenne)","F","35","170","55","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 1,500 metres","NA"
"34540","Perdita Felicien","F","20","163","62","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 100 metres Hurdles","NA"
"3838","Keturah ""Katie"" Anderson","F","32","163","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 100 metres Hurdles","NA"
"77265","Janice Leslie McCaffrey (Turner-)","F","40","163","47","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 20 kilometres Walk","NA"
"130594","Foy Williams","F","27","170","59","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"39570","Samantha George","F","24","165","57","Canada","CAN","2000 Summer","2000","Summer","Sydney","Athletics","Athletics Women's 4 x 400 metres Relay","NA"
"10342","Mike Beres","M","27","179","79","Canada-1","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Mixed Doubles","NA"
"112952","Kara Solmundson","F","26","173","64","Canada-1","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Mixed Doubles","NA"
"47967","Robbyn M. Hermitage","F","30","180","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Mixed Doubles","NA"
"22091","Milaine Cloutier","F","28","165","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Women's Doubles","NA"
"22091","Milaine Cloutier","F","28","165","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Badminton","Badminton Women's Singles","NA"
"45296","Sherman Richard O'Neil Hamilton","M","28","186","85","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"84606","Stephen John ""Steve"" Nash","M","26","191","90","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"85601","Gregory Michael ""Greg"" Newton","M","26","211","113","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Men's Basketball","NA"
"12087","Cori Lyn Blakebrough","F","33","174","61","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"14714","Claudia Melati Brassard-Riebesehl","F","25","182","74","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"55436","Nicole Anne ""Nikki"" Johnson","F","25","180","75","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"57509","Karla Rae Karch-Gailus","F","36","173","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Basketball","Basketball Women's Basketball","NA"
"47129","Mark Heese","M","31","184","86","Canada-1","CAN","2000 Summer","2000","Summer","Sydney","Beach Volleyball","Beach Volleyball Men's Beach Volleyball","NA"
"110732","Mark Simmons","M","26","191","91","Canada","CAN","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Heavyweight","NA"
"73005","Scott MacIntosh","M","27","183","71","Canada","CAN","2000 Summer","2000","Summer","Sydney","Boxing","Boxing Men's Light-Middleweight","NA"
"16131","Attila Buday","M","26","180","78","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, 1,000 metres","NA"
"16131","Attila Buday","M","26","180","78","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, 500 metres","NA"
"39107","Benot Gauthier","M","33","175","71","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Canadian Doubles, Slalom","NA"
"4704","Mihai Apostol","M","29","185","85","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Men's Kayak Singles, 500 metres","NA"
"40148","Marie-Jose Gibeau-Ouimet","F","27","165","67","Canada","CAN","2000 Summer","2000","Summer","Sydney","Canoeing","Canoeing Women's Kayak Fours, 500 metres","NA"
"131224","Eric Wohlberg","M","35","170","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Individual Time Trial","NA"
"128340","Brian Clifford Walton","M","34","177","68","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Points Race","NA"
"131224","Eric Wohlberg","M","35","170","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"72186","Czeslaw Lukaszewicz","M","36","167","63","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Men's Road Race, Individual","NA"
"50859","Clara Hughes","F","27","175","72","Canada","CAN","2000 Summer","2000","Summer","Sydney","Cycling","Cycling Women's Individual Time Trial","NA"
